channel,campaign_name,package,month,Spend,Impressions,corrected_spend,corrected_impressions,method,ecpm
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_PVA-Nexter-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,39254.0,2136726.0,69254.0,3136726.0,CPM,22.078434648101236
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_PVA-Nexter-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,75694.0,4163722.0,105694.0,5163722.0,CPM,20.468568989577673
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_STV-Nexter-GTE-15-ADDEDVALUE_CRS_PACK_MULTI_A18+_JAV_NONSPR,2025-02,3393.0,258703.0,33393.0,1258703.0,JAV,26.5296896885127
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_STV-Nexter-GTE-15-ADDEDVALUE_CRS_PACK_MULTI_A18+_JAV_NONSPR,2025-03,3516.0,274187.0,33516.0,1274187.0,JAV,26.303831384247367
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_STV-Nexter-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,24925.0,1874234.0,54925.0,2874234.0,CPM,19.109439245378073
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_STV-Nexter-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,27977.0,2105931.0,57977.0,3105931.0,CPM,18.66654474938432
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_STV-Nexter-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,22189.0,1698755.0,52189.0,2698755.0,CPM,19.338176307223144
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_STV-Nexter-GTE-30-ADDEDVALUE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,2616.0,171423.0,32616.0,1171423.0,CPM,27.8430592535745
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_STV-Nexter-GTE-30-ADDEDVALUE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,2428.0,162551.0,32428.0,1162551.0,CPM,27.893830034123233
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_STV-Nexter-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,24847.0,1617072.0,54847.0,2617072.0,CPM,20.957390549438458
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_STV-Nexter-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,27976.0,1821052.0,57976.0,2821052.0,CPM,20.55119863086537
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_STV-Nexter-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,22174.0,1468097.0,52174.0,2468097.0,CPM,21.139363647376907
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Unreachables_NTL_3P_UF_PVA-UR-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,31312.0,1821760.0,61312.0,2821760.0,CPM,21.728283057382626
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Unreachables_NTL_3P_UF_PVA-UR-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,39036.0,2310043.0,69036.0,3310043.0,CPM,20.85652663726725
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Unreachables_NTL_3P_UF_PVA-UR-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,15200.0,898795.0,45200.0,1898795.0,CPM,23.804570793582247
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Unreachables_NTL_3P_UF_PVA-UR-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,31338.0,1572635.0,61338.0,2572635.0,CPM,23.842480569532796
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Unreachables_NTL_3P_UF_PVA-UR-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,39189.0,1997504.0,69189.0,2997504.0,CPM,23.082204394055857
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Unreachables_NTL_3P_UF_PVA-UR-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,59075.0,3041662.0,89075.0,4041662.0,CPM,22.039200705056484
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Unreachables_NTL_3P_UF_STV-UR-GTE-15-ADDEDVALUE_CRS_PACK_MULTI_A18+_JAV_NONSPR,2025-02,5550.0,383100.0,35550.0,1383100.0,JAV,25.703130648543127
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Unreachables_NTL_3P_UF_STV-UR-GTE-15-ADDEDVALUE_CRS_PACK_MULTI_A18+_JAV_NONSPR,2025-03,5626.0,400061.0,35626.0,1400061.0,JAV,25.446034137084027
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Unreachables_NTL_3P_UF_STV-UR-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,25155.0,1726647.0,55155.0,2726647.0,CPM,20.22814100981902
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Unreachables_NTL_3P_UF_STV-UR-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,28348.0,1939737.0,58348.0,2939737.0,CPM,19.848034024812424
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Unreachables_NTL_3P_UF_STV-UR-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,22052.0,1533631.0,52052.0,2533631.0,CPM,20.5444281349573
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Unreachables_NTL_3P_UF_STV-UR-GTE-30-ADDEDVALUE_CRS_PACK_MULTI_A18+_JAV_NONSPR,2025-02,4298.0,261975.0,34298.0,1261975.0,JAV,27.178034430159077
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Unreachables_NTL_3P_UF_STV-UR-GTE-30-ADDEDVALUE_CRS_PACK_MULTI_A18+_JAV_NONSPR,2025-03,4246.0,262694.0,34246.0,1262694.0,JAV,27.121376992367114
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Unreachables_NTL_3P_UF_STV-UR-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,24914.0,1495220.0,54914.0,2495220.0,CPM,22.007678681639295
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Unreachables_NTL_3P_UF_STV-UR-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,28197.0,1688782.0,58197.0,2688782.0,CPM,21.644372805233
Video,,V_ATF_DHX_031_AMAZON (AMZN MED GP)_GARNT_CSTM_Unreachables_NTL_3P_UF_STV-UR-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,22096.0,1348344.0,52096.0,2348344.0,CPM,22.184143379334543
Video,,V_ATF_DHX_031_CANELAMEDIA.COM_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_OTT-Nexter-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,17575.0,599003.0,47575.0,1599003.0,CPM,29.752914785025418
Video,,V_ATF_DHX_031_CANELAMEDIA.COM_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_OTT-Nexter-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,19287.0,657431.0,49287.0,1657431.0,CPM,29.736984526052666
Video,,V_ATF_DHX_031_CANELAMEDIA.COM_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_OTT-Nexter-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,23555.0,802786.0,53555.0,1802786.0,CPM,29.706798255588847
Video,,V_ATF_DHX_031_CANELAMEDIA.COM_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_OTT-Nexter-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,16677.0,479120.0,46677.0,1479120.0,CPM,31.557277300016228
Video,,V_ATF_DHX_031_CANELAMEDIA.COM_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_OTT-Nexter-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,21776.0,625566.0,51776.0,1625566.0,CPM,31.851059876990536
Video,,V_ATF_DHX_031_CANELAMEDIA.COM_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_OTT-Nexter-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,22297.0,640522.0,52297.0,1640522.0,CPM,31.878268014692885
Video,,V_ATF_DHX_031_CANELAMEDIA.COM_GARNT_CSTM_Unreachables_NTL_3P_UF_OTT-UR-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,17351.0,591422.0,47351.0,1591422.0,CPM,29.753893059163442
Video,,V_ATF_DHX_031_CANELAMEDIA.COM_GARNT_CSTM_Unreachables_NTL_3P_UF_OTT-UR-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,23537.0,802262.0,53537.0,1802262.0,CPM,29.7054479315438
Video,,V_ATF_DHX_031_CANELAMEDIA.COM_GARNT_CSTM_Unreachables_NTL_3P_UF_OTT-UR-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,19045.0,649175.0,49045.0,1649175.0,CPM,29.73911198023254
Video,,V_ATF_DHX_031_CANELAMEDIA.COM_GARNT_CSTM_Unreachables_NTL_3P_UF_OTT-UR-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,17036.0,489383.0,47036.0,1489383.0,CPM,31.580862679377972
Video,,V_ATF_DHX_031_CANELAMEDIA.COM_GARNT_CSTM_Unreachables_NTL_3P_UF_OTT-UR-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,23645.0,679242.0,53645.0,1679242.0,CPM,31.94596133255362
Video,,V_ATF_DHX_031_CANELAMEDIA.COM_GARNT_CSTM_Unreachables_NTL_3P_UF_OTT-UR-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,19535.0,561208.0,49535.0,1561208.0,CPM,31.728635774349097
Video,,V_ATF_DHX_031_CANELAMEDIA.COM_GARNT_MUL_MUL_NTL_3P_UF_OLV-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,17787.0,966475.0,47787.0,1966475.0,CPM,24.300842878755134
Video,,V_ATF_DHX_031_CANELAMEDIA.COM_GARNT_MUL_MUL_NTL_3P_UF_OLV-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,20784.0,1128864.0,50784.0,2128864.0,CPM,23.854976175086804
Video,,V_ATF_DHX_031_CANELAMEDIA.COM_GARNT_MUL_MUL_NTL_3P_UF_OLV-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,22741.0,1235290.0,52741.0,2235290.0,CPM,23.594701358660398
Video,,V_ATF_DHX_031_DISCOVERY.COM_GARNT_BROD_ROS_NTL_2P_UF_ROS-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,253602.0,15092705.0,283602.0,16092705.0,CPM,17.62301614302878
Video,,V_ATF_DHX_031_DISCOVERY.COM_GARNT_BROD_ROS_NTL_2P_UF_ROS-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,246110.0,15806142.0,276110.0,16806142.0,CPM,16.4291126422709
Video,,V_ATF_DHX_031_DISCOVERY.COM_GARNT_BROD_ROS_NTL_2P_UF_ROS-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,200117.0,14426891.0,230117.0,15426891.0,CPM,14.916615408769013
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YTS-Butter-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,27999.0,1160898.0,57999.0,2160898.0,CPM,26.840230311657468
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YTS-Butter-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,37476.0,1560592.0,67476.0,2560592.0,CPM,26.351718665058705
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YTS-Butter-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,14770.0,605708.0,44770.0,1605708.0,CPM,27.8817817436296
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YTS-Date-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,238843.0,13793636.0,268843.0,14793636.0,CPM,18.172881906787488
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YTS-Date-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,298950.0,17300275.0,328950.0,18300275.0,CPM,17.97513971784577
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YTS-Date-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,118188.0,6814359.0,148188.0,7814359.0,CPM,18.963551584973253
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YTS-Suegros-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,254514.0,14670728.0,284514.0,15670728.0,CPM,18.155761493658748
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YTS-Suegros-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,316880.0,18297160.0,346880.0,19297160.0,CPM,17.975702124043124
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YTS-Suegros-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,501771.0,30107038.0,531771.0,31107038.0,CPM,17.094877371481015
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YTS-Suegros-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,14082.0,587939.0,44082.0,1587939.0,CPM,27.760512211111383
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YTS-Suegros-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,18361.0,765240.0,48361.0,1765240.0,CPM,27.396274727515806
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Custom Affinity_NTL_2P_UF_YTS-Suegros-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,41436.0,1794608.0,71436.0,2794608.0,CPM,25.56208241012693
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_FW-Nexter-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,9622.0,339747.0,39622.0,1339747.0,CPM,29.57424050958875
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_FW-Nexter-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,11424.0,402551.0,41424.0,1402551.0,CPM,29.534754885918588
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_FW-Nexter-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,10683.0,374424.0,40683.0,1374424.0,CPM,29.6000360878448
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_GAM-Nexter-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,14772.0,650310.0,44772.0,1650310.0,CPM,27.12944840666299
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_GAM-Nexter-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,7963.0,344850.0,37963.0,1344850.0,CPM,28.22842696211473
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_GAM-Nexter-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,5608.0,223000.0,35608.0,1223000.0,CPM,29.11529026982829
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_GAM-Nexter-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,,13067.88,617115.99996,43067.88,1617115.9999600002,CPM,26.632523579672263
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_Univ-Nexter-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,86235.0,3202784.0,116235.0,4202784.0,CPM,27.656667580346742
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_Univ-Nexter-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,81595.0,3023984.0,111595.0,4023984.0,CPM,27.732466133066136
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_Univ-Nexter-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,66691.0,2386336.0,96691.0,3386336.0,CPM,28.553280005291853
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Unreachables_NTL_3P_UF_FW-UR-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,9559.0,337431.0,39559.0,1337431.0,CPM,29.578348340961142
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Unreachables_NTL_3P_UF_FW-UR-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,11399.0,402037.0,41399.0,1402037.0,CPM,29.527751407416496
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Unreachables_NTL_3P_UF_FW-UR-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,10692.0,373813.0,40692.0,1373813.0,CPM,29.619751742049317
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Unreachables_NTL_3P_UF_GAM-UR-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,15073.0,663772.0,45073.0,1663772.0,CPM,27.09085139069536
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Unreachables_NTL_3P_UF_GAM-UR-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,12154.0,502174.0,42154.0,1502174.0,CPM,28.06199548121589
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Unreachables_NTL_3P_UF_GAM-UR-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,4692.0,187565.0,34692.0,1187565.0,CPM,29.212716777607962
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Unreachables_NTL_3P_UF_GAM-UR-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,,13087.56,618020.00004,43087.56,1618020.0000399998,CPM,26.629806800246477
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Unreachables_NTL_3P_UF_Univ-UR-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,72577.0,2685954.0,102577.0,3685954.0,CPM,27.8291590182623
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Unreachables_NTL_3P_UF_Univ-UR-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,75929.0,2811133.0,105929.0,3811133.0,CPM,27.794621704359308
Video,,V_ATF_DHX_031_DV360_GARNT_CSTM_Unreachables_NTL_3P_UF_Univ-UR-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,80474.0,2982981.0,110474.0,3982981.0,CPM,27.736511924109102
Video,,V_ATF_DHX_031_ROKU.COM_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_Brand Showcase-Nexters_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,74573.0,4645154.0,104573.0,5645154.0,CPM,18.524383922918666
Video,,V_ATF_DHX_031_ROKU.COM_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_Brand Showcase-Nexters_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,283232.0,18382892.0,313232.0,19382892.0,CPM,16.16023037222722
Video,,V_ATF_DHX_031_ROKU.COM_GARNT_CSTM_Unreachables_NTL_3P_UF_Brand Showcase-UR_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,31360.0,1953038.0,61360.0,2953038.0,CPM,20.77860156218782
Video,,V_ATF_DHX_031_ROKU.COM_GARNT_CSTM_Unreachables_NTL_3P_UF_Brand Showcase-UR_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,46353.0,2888027.0,76353.0,3888027.0,CPM,19.637980909083193
Video,,V_ATF_DHX_031_ROKU.COM_GARNT_MUL_MUL_NTL_MUL_UF_M&S Playlist Native Ads_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,0.0,1.0,30000.0,1000001.0,CPM,29.99997000003
Video,,V_ATF_DHX_031_ROKU.COM_GARNT_MUL_MUL_NTL_MUL_UF_M&S Playlist Native Ads_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,37830.0,2356994.0,67830.0,3356994.0,CPM,20.205576774936148
Video,,V_ATF_DHX_031_ROKU.COM_GARNT_MUL_MUL_NTL_MUL_UF_ROS-Nexter-UR-ENG_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,1750.0,88988.0,31750.0,1088988.0,CPM,29.155509518929502
Video,,V_ATF_DHX_031_ROKU.COM_GARNT_MUL_MUL_NTL_MUL_UF_ROS-Nexter-UR-ENG_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,33320.0,1882881.0,63320.0,2882881.0,CPM,21.96413934532851
Video,,V_ATF_DHX_031_ROKU.COM_GARNT_MUL_MUL_NTL_MUL_UF_ROS-Nexter-UR-ENG_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,11466.0,582883.0,41466.0,1582883.0,CPM,26.196503468670773
Video,,V_ATF_DHX_031_ROKU.COM_GARNT_MUL_MUL_NTL_MUL_UF_ROS-Nexter-UR-SPAN_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,4228.0,214957.0,34228.0,1214957.0,CPM,28.17219045612314
Video,,V_ATF_DHX_031_ROKU.COM_GARNT_MUL_MUL_NTL_MUL_UF_ROS-Nexter-UR-SPAN_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,15272.0,776521.0,45272.0,1776521.0,CPM,25.483515252563862
Video,,V_ATF_DHX_031_ROKU.COM_GARNT_MUL_MUL_NTL_MUL_UF_ROS-Nexter-UR-SPAN_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,10582.0,538069.0,40582.0,1538069.0,CPM,26.385032140950763
Video,,V_ATF_DHX_032_AMAZON (AMZN MED GP)_GARNT_CSTM_Custom Affinity_NTL_3P_UF_STV-SLP-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,0.0,18.0,30000.0,1000018.0,CPM,29.999460009719826
Video,,V_ATF_DHX_032_AMAZON (AMZN MED GP)_GARNT_CSTM_Custom Affinity_NTL_3P_UF_STV-SLP-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,0.0,16.0,30000.0,1000016.0,CPM,29.999520007679877
Video,,V_ATF_DHX_032_AMAZON (AMZN MED GP)_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_PVA-Nexter-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,0.0,19.0,30000.0,1000019.0,CPM,29.999430010829794
Video,,V_ATF_DHX_032_AMAZON (AMZN MED GP)_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_PVA-Nexter-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,0.0,18.0,30000.0,1000018.0,CPM,29.999460009719826
Video,,V_ATF_DHX_032_AMAZON (AMZN MED GP)_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_STV-Nexter-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,0.0,16.0,30000.0,1000016.0,CPM,29.999520007679877
Video,,V_ATF_DHX_032_AMAZON (AMZN MED GP)_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_STV-Nexter-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,0.0,13.0,30000.0,1000013.0,CPM,29.999610005069933
Video,,V_ATF_DHX_032_AMAZON (AMZN MED GP)_GARNT_CSTM_Unreachables_NTL_3P_UF_PVA-UR-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,0.0,17.0,30000.0,1000017.0,CPM,29.999490008669852
Video,,V_ATF_DHX_032_AMAZON (AMZN MED GP)_GARNT_CSTM_Unreachables_NTL_3P_UF_PVA-UR-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,0.0,14.0,30000.0,1000014.0,CPM,29.999580005879917
Video,,V_ATF_DHX_032_AMAZON (AMZN MED GP)_GARNT_CSTM_Unreachables_NTL_3P_UF_STV-UR-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,0.0,17.0,30000.0,1000017.0,CPM,29.999490008669852
Video,,V_ATF_DHX_032_AMAZON (AMZN MED GP)_GARNT_CSTM_Unreachables_NTL_3P_UF_STV-UR-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,0.0,15.0,30000.0,1000015.0,CPM,29.9995500067499
Video,,V_ATF_DHX_032_CANELAMEDIA.COM_GARNT_CSTM_Unreachables_NTL_3P_UF_OTT-UR-GTE-15_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,0.0,1.0,30000.0,1000001.0,CPM,29.99997000003
Video,,V_ATF_DHX_032_DISCOVERY.COM_GARNT_BROD_ROS_NTL_2P_UF_VideoPlus-GTE_CRS_PACK_MULTI_A1849_CPM_NONSPR,2025-03,0.0,2.0,30000.0,1000002.0,CPM,29.99994000012
Video,,V_ATF_DHX_032_DV360_GARNT_CSTM_Neustar Nexters_NTL_3P_UF_FW-Nexter-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,0.0,0.0,30000.0,1000000.0,CPM,30.0
Video,,V_ATF_DHX_032_DV360_GARNT_CSTM_Unreachables_NTL_3P_UF_FW-UR-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,0.0,0.0,30000.0,1000000.0,CPM,30.0
Video,,V_ATF_DHX_032_ROKU.COM_GARNT_CSTM_Unreachables_NTL_3P_UF_Roku-UR-GTE-30_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,0.0,1.0,30000.0,1000001.0,CPM,29.99997000003
Video,,V_ATF_DSM_037_UNIVISION ONLINE_NASP_BROD_ROS_NTL_2P_UF_MNT Video Sponsorship_CRS_PACK_MULTI_P2+_CPM_SOCCER,2025-01,15475.0,252151.0,45475.0,1252151.0,CPM,36.31750483767532
